id,label
3722,0.999
3723,0.0001
3724,0.000983
3725,0.0001
3726,0.0001
3727,0.0001
3728,0.0001
3729,0.0001
3730,0.004601
3731,0.0001
3732,0.712774
3733,0.0001
3734,0.319887
3735,0.816347
3736,0.999
3737,0.0001
3738,0.0001
3739,0.995029
3740,0.0001
3741,0.999
3742,0.999
3743,0.0001
3744,0.999
3745,0.0001
3746,0.0001
3747,0.043616
3748,0.000202
3749,0.998248
3750,0.75992
3751,0.994778
3752,0.942984
3753,0.0001
3754,0.999
3755,0.722706
3756,0.842818
3757,0.976491
3758,0.999
3759,0.0001
3760,0.289816
3761,0.999
3762,0.0001
3763,0.043121
3764,0.069655
3765,0.999
3766,0.000568
3767,0.0001
3768,0.268948
3769,0.0001
3770,0.999
3771,0.998294
3772,0.786733
3773,0.214909
3774,0.999
3775,0.980648
3776,0.000188
3777,0.002653
3778,0.999
3779,0.0001
3780,0.97461
3781,0.040934
3782,0.506374
3783,0.998867
3784,0.999
3785,0.999
3786,0.0001
3787,0.993038
3788,0.748849
3789,0.922898
3790,0.0001
3791,0.0001
3792,0.999
3793,0.921002
3794,0.999
3795,0.999
3796,0.0001
3797,0.8452
3798,0.00773
3799,0.98909
3800,0.983486
3801,0.999
3802,0.322791
3803,0.999
3804,0.000548
3805,0.891706
3806,0.932797
3807,0.999
3808,0.999
3809,0.988247
3810,0.997166
3811,0.999
3812,0.999
3813,0.984235
3814,0.886833
3815,0.055137
3816,0.999
3817,0.995876
3818,0.836092
3819,0.978765
3820,0.999
3821,0.004503
3822,0.0001
3823,0.963677
3824,0.78319
3825,0.0001
3826,0.999
3827,0.767263
3828,0.999
3829,0.999
3830,0.0001
3831,0.0001
3832,0.000486
3833,0.999
3834,0.000584
3835,0.0001
3836,0.947364
3837,0.173832
3838,0.679248
3839,0.0001
3840,0.0001
3841,0.0001
3842,0.000643
3843,0.0001
3844,0.992562
3845,0.478666
3846,0.931594
3847,0.0001
3848,0.765653
3849,0.998714
3850,0.039939
3851,0.72628
3852,0.016983
3853,0.612365
3854,0.001469
3855,0.993629
3856,0.0001
3857,0.0001
3858,0.999
3859,0.0001
3860,0.971803
3861,0.059405
3862,0.975366
3863,0.0001
3864,0.161918
3865,0.000136
3866,0.0001
3867,0.987299
3868,0.0001
3869,0.0001
3870,0.090789
3871,0.867438
3872,0.0001
3873,0.0001
3874,0.997156
3875,0.998873
3876,0.0001
3877,0.999
3878,0.0001
3879,0.036653
3880,0.0001
3881,0.0001
3882,0.999
3883,0.0001
3884,0.999
3885,0.0001
3886,0.106576
3887,0.0001
3888,0.0001
3889,0.0001
3890,0.0001
3891,0.996044
3892,0.0001
3893,0.879464
3894,0.986534
3895,0.0001
3896,0.989802
3897,0.999
3898,0.0001
3899,0.999
3900,0.0001
3901,0.0001
3902,0.0001
3903,0.0001
3904,0.998944
3905,0.998105
3906,0.99182
3907,0.994971
3908,0.985103
3909,0.987578
3910,0.999
3911,0.0001
3912,0.0001
3913,0.996234
3914,0.999
3915,0.932549
3916,0.0001
3917,0.999
3918,0.999
3919,0.999
3920,0.0001
3921,0.999
3922,0.029317
3923,0.658433
3924,0.978555
3925,0.995312
3926,0.972759
3927,0.986879
3928,0.610512
3929,0.999
3930,0.243666
3931,0.966817
3932,0.0001
3933,0.948357
3934,0.363338
3935,0.0001
3936,0.0001
3937,0.999
3938,0.65363
3939,0.997874
3940,0.999
3941,0.957715
3942,0.999
3943,0.999
3944,0.546427
3945,0.974206
3946,0.95941
3947,0.999
3948,0.999
3949,0.999
3950,0.969561
3951,0.0001
3952,0.999
3953,0.0001
3954,0.999
3955,0.999
3956,0.999
3957,0.0001
3958,0.0001
3959,0.0001
3960,0.999
3961,0.998322
3962,0.999
3963,0.0001
3964,0.0001
3965,0.998728
3966,0.998289
3967,0.999
3968,0.999
3969,0.972641
3970,0.499081
3971,0.0001
3972,0.764717
3973,0.999
3974,0.954855
3975,0.845006
3976,0.0001
3977,0.0001
3978,0.096586
3979,0.932451
3980,0.944106
3981,0.99326
3982,0.0001
3983,0.0001
3984,0.998924
3985,0.999
3986,0.881156
3987,0.026306
3988,0.998511
3989,0.87761
3990,0.999
3991,0.0001
3992,0.0001
3993,0.141056
3994,0.0001
3995,0.0001
3996,0.996098
3997,0.999
3998,0.814246
3999,0.998725
4000,0.0001
4001,0.990327
4002,0.0001
4003,0.0001
4004,0.005293
4005,0.0001
4006,0.930589
4007,0.199125
4008,0.0001
4009,0.996704
4010,0.0001
4011,0.0001
4012,0.0001
4013,0.000306
4014,0.0001
4015,0.0001
4016,0.000171
4017,0.13676
4018,0.0001
4019,0.052574
4020,0.231633
4021,0.992666
4022,0.0001
4023,0.999
4024,0.999
4025,0.998173
4026,0.999
4027,0.999
4028,0.940966
4029,0.0001
4030,0.011975
4031,0.980018
4032,0.999
4033,0.999
4034,0.0001
4035,0.0001
4036,0.94175
4037,0.0001
4038,0.0001
4039,0.037683
4040,0.999
4041,0.746591
4042,0.997629
4043,0.999
4044,0.999
4045,0.000192
4046,0.0001
4047,0.0001
4048,0.0001
4049,0.998895
4050,0.999
4051,0.0001
4052,0.003302
4053,0.993669
4054,0.999
4055,0.993256
4056,0.157823
4057,0.987772
4058,0.0001
4059,0.21529
4060,0.0001
4061,0.0001
4062,0.978312
4063,0.98414
4064,0.0001
4065,0.000134
4066,0.650259
4067,0.98069
4068,0.0001
4069,0.999
4070,0.0001
4071,0.9857
4072,0.999
4073,0.999
4074,0.0001
4075,0.0001
4076,0.002786
4077,0.999
4078,0.026085
4079,0.0001
4080,0.9574
4081,0.018317
4082,0.792055
4083,0.991365
4084,0.0001
4085,0.0001
4086,0.968876
4087,0.0001
4088,0.0001
4089,0.832359
4090,0.999
4091,0.946175
4092,0.999
4093,0.0001
4094,0.0001
4095,0.998675
4096,0.476807
4097,0.0001
4098,0.0001
4099,0.999
4100,0.0001
4101,0.0001
4102,0.999
4103,0.931519
4104,0.997002
4105,0.0001
4106,0.0001
4107,0.966085
4108,0.953784
4109,0.25404
4110,0.999
4111,0.0001
4112,0.0001
4113,0.972164
4114,0.0001
4115,0.0001
4116,0.999
4117,0.0001
4118,0.15879
4119,0.0001
4120,0.0001
4121,0.997809
4122,0.212895
4123,0.0001
4124,0.0001
4125,0.986197
4126,0.999
4127,0.0001
4128,0.0001
4129,0.586311
4130,0.990124
4131,0.786554
4132,0.955832
4133,0.0001
4134,0.0001
4135,0.981356
4136,0.999
4137,0.0001
4138,0.533432
4139,0.0001
4140,0.0001
4141,0.800559
4142,0.999
4143,0.987852
4144,0.823671
4145,0.999
4146,0.0001
4147,0.066176
4148,0.22312
4149,0.0001
4150,0.0001
4151,0.0001
4152,0.948779
4153,0.0001
4154,0.000341
4155,0.999
4156,0.0001
4157,0.0001
4158,0.0001
4159,0.0001
4160,0.0001
4161,0.999
4162,0.0001
4163,0.0001
4164,0.999
4165,0.999
4166,0.999
4167,0.0001
4168,0.00183
4169,0.0001
4170,0.992364
4171,0.999
4172,0.006389
4173,0.999
4174,0.959498
4175,0.999
4176,0.99894
4177,0.972746
4178,0.993506
4179,0.124506
4180,0.999
4181,0.0001
4182,0.0001
4183,0.0001
4184,0.0001
4185,0.0001
4186,0.997599
4187,0.0001
4188,0.0001
4189,0.0001
4190,0.914752
4191,0.99755
4192,0.999
4193,0.000577
4194,0.999
4195,0.966022
4196,0.998332
4197,0.0001
4198,0.818549
4199,0.999
4200,0.278731
4201,0.0001
4202,0.0001
4203,0.999
4204,0.0001
4205,0.0001
4206,0.933998
4207,0.353055
4208,0.934589
4209,0.028923
4210,0.999
4211,0.0001
4212,0.0001
4213,0.030867
4214,0.0001
4215,0.999
4216,0.98941
4217,0.0001
4218,0.999
4219,0.999
4220,0.001782
4221,0.0001
4222,0.0001
4223,0.986083
4224,0.964268
4225,0.0001
4226,0.000165
4227,0.0001
4228,0.0001
4229,0.945973
4230,0.999
4231,0.999
4232,0.0001
4233,0.999
4234,0.116553
4235,0.572889
4236,0.0001
4237,0.996886
4238,0.998953
4239,0.013271
4240,0.999
4241,0.0001
4242,0.999
4243,0.999
4244,0.0001
4245,0.999
4246,0.162727
4247,0.999
4248,0.991738
4249,0.0001
4250,0.0001
4251,0.999
4252,0.0001
4253,0.0001
4254,0.0001
4255,0.999
4256,0.0001
4257,0.999
4258,0.998656
4259,0.999
4260,0.999
4261,0.950844
4262,0.452703
4263,0.0001
4264,0.999
4265,0.999
4266,0.281602
4267,0.995189
4268,0.999
4269,0.0001
4270,0.001058
4271,0.0001
4272,0.999
4273,0.000493
4274,0.999
4275,0.231609
4276,0.881099
4277,0.0001
4278,0.0001
4279,0.0001
4280,0.517136
4281,0.0001
4282,0.999
4283,0.0001
4284,0.0001
4285,0.000509
4286,0.009732
4287,0.998775
4288,0.0001
4289,0.999
4290,0.999
4291,0.0001
4292,0.0001
4293,0.0001
4294,0.999
4295,0.999
4296,0.0001
4297,0.998694
4298,0.000169
4299,0.999
4300,0.999
4301,0.0001
4302,0.994713
4303,0.99591
4304,0.999
4305,0.052024
4306,0.002888
4307,0.999
4308,0.0001
4309,0.999
4310,0.0001
4311,0.159776
4312,0.0001
4313,0.0001
4314,0.999
4315,0.998286
4316,0.794385
4317,0.999
4318,0.0001
4319,0.999
4320,0.000675
4321,0.628797
4322,0.993808
4323,0.000294
4324,0.0001
4325,0.999
4326,0.0001
4327,0.999
4328,0.999
4329,0.0001
4330,0.999
4331,0.0001
4332,0.0001
4333,0.99561
4334,0.966338
4335,0.999
4336,0.936405
4337,0.0001
4338,0.967062
4339,0.0001
4340,0.995673
4341,0.701842
4342,0.957541
4343,0.998198
4344,0.999
4345,0.0001
4346,0.0001
4347,0.999
4348,0.010626
4349,0.999
4350,0.999
4351,0.54777
4352,0.999
4353,0.706905
4354,0.986213
4355,0.0001
4356,0.154658
4357,0.922012
4358,0.99853
4359,0.0001
4360,0.693091
4361,0.0001
4362,0.999
4363,0.0001
4364,0.0001
4365,0.0001
4366,0.000134
4367,0.988599
4368,0.0001
4369,0.999
4370,0.999
4371,0.0001
4372,0.0001
4373,0.000114
4374,0.0001
4375,0.961818
4376,0.0001
4377,0.015882
4378,0.999
4379,0.0001
4380,0.268297
4381,0.011857
4382,0.0001
4383,0.999
4384,0.0001
4385,0.999
4386,0.122495
4387,0.0001
4388,0.980518
4389,0.0001
4390,0.976721
4391,0.997678
4392,0.0001
4393,0.999
4394,0.0001
4395,0.0001
4396,0.94365
4397,0.999
4398,0.000694
4399,0.039774
4400,0.999
4401,0.932881
4402,0.0001
4403,0.0001
4404,0.995376
4405,0.999
4406,0.999
4407,0.987857
4408,0.999
4409,0.989102
4410,0.999
4411,0.996777
4412,0.0001
4413,0.999
4414,0.0001
4415,0.86982
4416,0.999
4417,0.999
4418,0.0001
4419,0.000169
4420,0.972881
4421,0.999
4422,0.999
4423,0.004209
4424,0.993539
4425,0.0001
4426,0.971815
4427,0.983972
4428,0.0001
4429,0.966149
4430,0.999
4431,0.004137
4432,0.995574
4433,0.0001
4434,0.999
4435,0.0001
4436,0.99893
4437,0.926695
4438,0.716031
4439,0.999
4440,0.0001
4441,0.002402
4442,0.0001
4443,0.972407
4444,0.0001
4445,0.0001
4446,0.0001
4447,0.999
4448,0.116172
4449,0.0001
4450,0.411291
4451,0.998773
4452,0.979716
4453,0.0001
4454,0.0001
4455,0.0001
4456,0.999
4457,0.999
4458,0.0001
4459,0.000385
4460,0.0001
4461,0.005048
4462,0.17862
4463,0.0001
4464,0.999
4465,0.962846
4466,0.999
4467,0.999
4468,0.999
4469,0.872884
4470,0.0001
4471,0.960868
4472,0.959595
4473,0.993583
4474,0.001095
4475,0.0001
4476,0.000152
4477,0.0001
4478,0.998547
4479,0.0001
4480,0.997475
4481,0.15847
4482,0.049709
4483,0.837499
4484,0.0001
4485,0.0001
4486,0.71194
4487,0.0001
4488,0.043876
4489,0.011885
4490,0.445805
4491,0.983307
4492,0.998516
4493,0.004382
4494,0.999
4495,0.0001
4496,0.0001
4497,0.0001
4498,0.999
4499,0.921791
4500,0.0001
4501,0.999
4502,0.999
4503,0.0001
4504,0.0001
4505,0.035593
4506,0.0001
4507,0.000141
4508,0.0001
4509,0.000104
4510,0.0001
4511,0.998437
4512,0.936137
4513,0.0001
4514,0.0001
4515,0.868816
4516,0.999
4517,0.0001
4518,0.973789
4519,0.002743
4520,0.999
4521,0.0001
4522,0.0001
4523,0.0001
4524,0.0001
4525,0.0001
4526,0.993663
4527,0.297555
4528,0.029734
4529,0.0001
4530,0.0001
4531,0.988832
4532,0.0001
4533,0.0001
4534,0.0001
4535,0.999
4536,0.0001
4537,0.999
4538,0.000114
4539,0.998667
4540,0.0001
4541,0.988822
4542,0.0001
4543,0.936767
4544,0.287293
4545,0.0001
4546,0.946121
4547,0.999
4548,0.999
4549,0.0001
4550,0.0001
4551,0.999
4552,0.0001
4553,0.0001
4554,0.999
4555,0.0001
4556,0.0001
4557,0.0001
4558,0.985993
4559,0.987007
4560,0.0001
4561,0.0001
4562,0.999
4563,0.000185
4564,0.980125
4565,0.0001
4566,0.99867
4567,0.985704
4568,0.0001
4569,0.0001
4570,0.970803
4571,0.430561
4572,0.0001
4573,0.999
4574,0.999
4575,0.999
4576,0.0001
4577,0.999
4578,0.999
4579,0.699868
4580,0.933089
4581,0.839086
4582,0.0001
4583,0.0001
4584,0.0001
4585,0.098507
4586,0.938502
4587,0.0001
4588,0.992646
4589,0.0001
4590,0.999
4591,0.0001
4592,0.100887
4593,0.930676
4594,0.997823
4595,0.0001
4596,0.999
4597,0.0001
4598,0.999
4599,0.999
4600,0.0001
4601,0.0001
4602,0.995117
4603,0.99084
4604,0.0001
4605,0.477004
4606,0.999
4607,0.0001
4608,0.0001
4609,0.0001
4610,0.0001
4611,0.0001
4612,0.001244
4613,0.0001
4614,0.0001
4615,0.983045
4616,0.989834
4617,0.828451
4618,0.988939
4619,0.0001
4620,0.001537
4621,0.0001
4622,0.99152
4623,0.999
4624,0.98771
4625,0.338792
4626,0.999
4627,0.999
4628,0.999
4629,0.0001
4630,0.999
4631,0.98183
4632,0.012178
4633,0.0001
4634,0.010285
4635,0.999
4636,0.978823
4637,0.981517
4638,0.0001
4639,0.0001
4640,0.963356
4641,0.849694
4642,0.575165
4643,0.999
4644,0.002042
4645,0.0001
4646,0.89059
4647,0.999
4648,0.0001
4649,0.994952
4650,0.993601
4651,0.999
4652,0.076632
4653,0.0001
4654,0.974686
4655,0.0001
4656,0.989659
4657,0.0001
4658,0.0001
4659,0.0001
4660,0.0001
4661,0.0001
4662,0.0001
4663,0.0001
4664,0.998212
4665,0.999
4666,0.998584
4667,0.960425
4668,0.997649
4669,0.446355
4670,0.0001
4671,0.975994
4672,0.0001
4673,0.314872
4674,0.999
4675,0.661538
4676,0.946257
4677,0.999
4678,0.0001
4679,0.999
4680,0.995223
4681,0.0001
4682,0.060431
4683,0.0001
4684,0.930392
4685,0.999
4686,0.0001
4687,0.398185
4688,0.000908
4689,0.992698
4690,0.0001
4691,0.999
4692,0.0001
4693,0.967225
4694,0.0001
4695,0.0001
4696,0.0001
4697,0.0001
4698,0.956571
4699,0.993932
4700,0.999
4701,0.0001
4702,0.998315
4703,0.0001
4704,0.0001
4705,0.106659
4706,0.0001
4707,0.0001
4708,0.999
4709,0.981299
4710,0.999
4711,0.999
4712,0.0001
4713,0.999
4714,0.995697
4715,0.999
4716,0.004214
4717,0.995128
4718,0.979473
4719,0.0001
4720,0.999
4721,0.0001
4722,0.0001
4723,0.999
4724,0.987599
4725,0.000463
4726,0.465324
4727,0.422939
4728,0.000904
4729,0.999
4730,0.990632
4731,0.999
4732,0.980869
4733,0.999
4734,0.989199
4735,0.697079
4736,0.955381
4737,0.852299
4738,0.994702
4739,0.000204
4740,0.0001
4741,0.0001
4742,0.0001
4743,0.932903
4744,0.992261
4745,0.846507
4746,0.999
4747,0.703241
4748,0.886908
4749,0.0001
4750,0.999
4751,0.0001
4752,0.0001
4753,0.050154
4754,0.0001
4755,0.841057
4756,0.997089
4757,0.997717
4758,0.0001
4759,0.0001
4760,0.0001
4761,0.0001
4762,0.0001
4763,0.974731
4764,0.491545
4765,0.999
4766,0.0001
4767,0.999
4768,0.0001
4769,0.0001
4770,0.0001
4771,0.983779
4772,0.999
4773,0.999
4774,0.994241
4775,0.251291
4776,0.000551
4777,0.0001
4778,0.996904
4779,0.0001
4780,0.999
4781,0.0001
4782,0.999
4783,0.897483
4784,0.999
4785,0.000951
4786,0.360449
4787,0.992242
4788,0.999
4789,0.877308
4790,0.995828
4791,0.64329
4792,0.993518
4793,0.0001
4794,0.992529
4795,0.998139
4796,0.0001
4797,0.997041
4798,0.0001
4799,0.988703
4800,0.0001
4801,0.776128
4802,0.999
4803,0.98565
4804,0.994121
4805,0.991203
4806,0.0001
4807,0.001311
4808,0.903384
4809,0.0001
4810,0.0001
4811,0.092126
4812,0.982499
4813,0.0001
4814,0.999
4815,0.999
4816,0.999
4817,0.0001
4818,0.96757
4819,0.186897
4820,0.999
4821,0.996101
4822,0.998865
4823,0.999
4824,0.983889
4825,0.984714
4826,0.999
4827,0.977478
4828,0.999
4829,0.0001
4830,0.0001
4831,0.368893
4832,0.999
4833,0.0001
4834,0.988072
4835,0.971618
4836,0.935837
4837,0.0001
4838,0.701133
4839,0.0001
4840,0.999
4841,0.00047
4842,0.919424
4843,0.664175
4844,0.000706
4845,0.0001
4846,0.811489
4847,0.97346
4848,0.002587
4849,0.997517
4850,0.999
4851,0.0001
4852,0.999
4853,0.0001
4854,0.999
4855,0.0001
4856,0.999
4857,0.99472
4858,0.997617
4859,0.0001
4860,0.747436
4861,0.999
4862,0.514752
4863,0.00642
4864,0.742351
4865,0.999
4866,0.999
4867,0.974752
4868,0.85882
4869,0.0001
4870,0.999
4871,0.857105
4872,0.999
4873,0.999
4874,0.816686
4875,0.883695
4876,0.012823
4877,0.0001
4878,0.060891
4879,0.999
4880,0.0001
4881,0.0001
4882,0.0001
4883,0.849904
4884,0.0001
4885,0.002909
4886,0.0001
4887,0.826224
4888,0.000205
4889,0.998799
4890,0.999
4891,0.799198
4892,0.0001
4893,0.0001
4894,0.98491
4895,0.887071
4896,0.0001
4897,0.853827
4898,0.352838
4899,0.0001
4900,0.0001
4901,0.998875
4902,0.996123
4903,0.0001
4904,0.0001
4905,0.000494
4906,0.0001
4907,0.0001
4908,0.927033
4909,0.992455
4910,0.0001
4911,0.998233
4912,0.997333
4913,0.99893
4914,0.0001
4915,0.999
4916,0.186577
4917,0.0001
4918,0.062698
4919,0.99765
4920,0.0001
4921,0.000668
4922,0.0001
4923,0.0001
4924,0.60289
4925,0.0001
4926,0.999
4927,0.993732
4928,0.0001
4929,0.999
4930,0.0001
4931,0.989717
4932,0.008642
4933,0.0001
4934,0.0001
4935,0.999
4936,0.0001
4937,0.997406
4938,0.998424
4939,0.999
4940,0.999
4941,0.90739
4942,0.999
4943,0.0001
4944,0.014919
4945,0.001195
4946,0.993632
4947,0.239287
4948,0.0001
4949,0.0001
4950,0.999
4951,0.00086
4952,0.987793
4953,0.989453
4954,0.999
4955,0.996553
4956,0.0001
4957,0.0001
4958,0.014151
4959,0.345175
4960,0.999
4961,0.0001
4962,0.999
4963,0.997394
4964,0.0001
4965,0.806589
4966,0.982402
4967,0.0001
4968,0.0001
4969,0.999
4970,0.0001
4971,0.999
4972,0.0001
4973,0.997583
4974,0.945515
4975,0.0001
4976,0.999
4977,0.270386
4978,0.0001
4979,0.996585
4980,0.999
4981,0.0001
4982,0.999
4983,0.000137
4984,0.999
4985,0.7544
4986,0.998102
4987,0.0001
4988,0.997738
4989,0.999
4990,0.0001
4991,0.0001
4992,0.995716
4993,0.147162
4994,0.0001
4995,0.0001
4996,0.999
4997,0.282429
4998,0.999
4999,0.999
5000,0.999
5001,0.0001
5002,0.0001
5003,0.999
5004,0.999
5005,0.015889
5006,0.0001
5007,0.0001
5008,0.0001
5009,0.0001
5010,0.0001
5011,0.328112
5012,0.002448
5013,0.109254
5014,0.001993
5015,0.999
5016,0.999
5017,0.999
5018,0.283204
5019,0.995256
5020,0.010863
5021,0.999
5022,0.999
5023,0.004421
5024,0.999
5025,0.0001
5026,0.0001
5027,0.0001
5028,0.204671
5029,0.05138
5030,0.857412
5031,0.916424
5032,0.011062
5033,0.999
5034,0.0001
5035,0.999
5036,0.956062
5037,0.0001
5038,0.0001
5039,0.0001
5040,0.999
5041,0.711949
5042,0.305565
5043,0.0001
5044,0.000366
5045,0.999
5046,0.999
5047,0.00082
5048,0.722287
5049,0.999
5050,0.168939
5051,0.0001
5052,0.987442
5053,0.0001
5054,0.024564
5055,0.0001
5056,0.999
5057,0.0001
5058,0.006155
5059,0.0001
5060,0.998676
5061,0.98493
5062,0.996444
5063,0.909654
5064,0.902052
5065,0.0001
5066,0.934881
5067,0.998979
5068,0.993417
5069,0.991209
5070,0.995435
5071,0.899149
5072,0.985033
5073,0.999
5074,0.0001
5075,0.0001
5076,0.0001
5077,0.96418
5078,0.985119
5079,0.0001
5080,0.999
5081,0.999
5082,0.008745
5083,0.0001
5084,0.0001
5085,0.0001
5086,0.505991
5087,0.0001
5088,0.329822
5089,0.974442
5090,0.998318
5091,0.001755
5092,0.959414
5093,0.01045
5094,0.301523
5095,0.0001
5096,0.996756
5097,0.0001
5098,0.611961
5099,0.0001
5100,0.980122
5101,0.999
5102,0.0001
5103,0.0001
5104,0.0001
5105,0.0001
5106,0.0001
5107,0.999
5108,0.0001
5109,0.0001
5110,0.0001
5111,0.999
5112,0.0001
5113,0.301916
5114,0.999
5115,0.287098
5116,0.998224
5117,0.999
5118,0.991677
5119,0.0001
5120,0.990903
5121,0.999
5122,0.0001
5123,0.999
5124,0.0001
5125,0.0001
5126,0.0001
5127,0.999
5128,0.999
5129,0.955726
5130,0.995595
5131,0.0001
5132,0.0001
5133,0.026034
5134,0.0001
5135,0.998902
5136,0.0001
5137,0.0001
5138,0.0001
5139,0.0001
5140,0.133303
5141,0.998645
5142,0.0001
5143,0.949477
5144,0.0001
5145,0.999
5146,0.965601
5147,0.943538
5148,0.990134
5149,0.0001
5150,0.998888
5151,0.018177
5152,0.0001
5153,0.305354
5154,0.0001
5155,0.999
5156,0.985344
5157,0.999
5158,0.908634
5159,0.999
5160,0.174006
5161,0.0001
5162,0.999
5163,0.730687
5164,0.426853
5165,0.999
5166,0.996004
5167,0.0001
5168,0.000146
5169,0.0001
5170,0.210726
5171,0.999
5172,0.999
5173,0.992059
5174,0.0001
5175,0.548582
5176,0.999
5177,0.999
5178,0.143513
5179,0.499336
5180,0.999
5181,0.009094
5182,0.0001
5183,0.0001
5184,0.0001
5185,0.0001
5186,0.0001
5187,0.984986
5188,0.996988
5189,0.999
5190,0.669588
5191,0.999
5192,0.0001
5193,0.0001
5194,0.998774
5195,0.0001
5196,0.0001
5197,0.0001
5198,0.998949
5199,0.729572
5200,0.999
5201,0.012602
5202,0.0001
5203,0.986583
5204,0.096294
5205,0.0001
5206,0.0001
5207,0.0001
5208,0.0001
5209,0.002467
5210,0.72886
5211,0.0001
5212,0.992033
5213,0.0001
5214,0.0001
5215,0.975628
5216,0.161444
5217,0.999
5218,0.999
5219,0.0001
5220,0.999
5221,0.0001
5222,0.999
5223,0.0001
5224,0.999
5225,0.208455
5226,0.994374
5227,0.0001
5228,0.987507
5229,0.0001
5230,0.433383
5231,0.996571
5232,0.514608
5233,0.91363
5234,0.92965
5235,0.999
5236,0.999
5237,0.993691
5238,0.999
5239,0.999
5240,0.0001
5241,0.992823
5242,0.999
5243,0.999
5244,0.890167
5245,0.0001
5246,0.0001
5247,0.0001
5248,0.301867
5249,0.0001
5250,0.054788
5251,0.973928
5252,0.0001
5253,0.374983
5254,0.0001
5255,0.0001
5256,0.972996
5257,0.0001
5258,0.999
5259,0.741413
5260,0.0001
5261,0.0001
5262,0.0001
5263,0.0001
5264,0.984068
5265,0.00076
5266,0.996635
5267,0.0001
5268,0.364179
5269,0.0001
5270,0.0001
5271,0.999
5272,0.0001
5273,0.942838
5274,0.977098
5275,0.007741
5276,0.999
5277,0.949534
5278,0.987833
5279,0.999
5280,0.000315
5281,0.989434
5282,0.000367
5283,0.242455
5284,0.0001
5285,0.026705
5286,0.0001
5287,0.000212
5288,0.980135
5289,0.193252
5290,0.421896
5291,0.999
5292,0.98505
5293,0.999
5294,0.0001
5295,0.203336
5296,0.0001
5297,0.0001
5298,0.019217
5299,0.948986
5300,0.000142
5301,0.971513
5302,0.951906
5303,0.0001
5304,0.999
5305,0.910741
5306,0.97246
5307,0.903619
5308,0.999
5309,0.0001
5310,0.97759
5311,0.0001
5312,0.0001
5313,0.000954
5314,0.940426
5315,0.995915
5316,0.0001
5317,0.999
5318,0.999
5319,0.012178
5320,0.996515
5321,0.0001
5322,0.996239
5323,0.000292
5324,0.382533
5325,0.0001
5326,0.789187
5327,0.998614
5328,0.999
5329,0.0001
5330,0.0001
5331,0.759343
5332,0.992251
5333,0.934008
5334,0.0001
5335,0.107687
5336,0.999
5337,0.999
5338,0.0001
5339,0.999
5340,0.000601
5341,0.0001
5342,0.0001
5343,0.999
5344,0.997535
5345,0.0001
5346,0.400521
5347,0.998372
5348,0.812288
5349,0.99717
5350,0.999
5351,0.999
5352,0.0001
5353,0.0001
5354,0.0001
5355,0.00062
5356,0.084838
5357,0.992923
5358,0.959448
5359,0.06809
5360,0.0001
5361,0.999
5362,0.071612
5363,0.0001
5364,0.374027
5365,0.0001
5366,0.998402
5367,0.999
5368,0.0001
5369,0.98001
5370,0.995023
5371,0.999
5372,0.0001
5373,0.0001
5374,0.0001
5375,0.999
5376,0.910618
5377,0.998554
5378,0.999
5379,0.002324
5380,0.999
5381,0.967237
5382,0.960695
5383,0.98654
5384,0.0001
5385,0.975046
5386,0.0001
5387,0.0001
5388,0.995979
5389,0.0001
5390,0.960748
5391,0.999
5392,0.0001
5393,0.317363
5394,0.999
5395,0.813951
5396,0.987869
5397,0.0001
5398,0.0001
5399,0.999
5400,0.774293
5401,0.000203
5402,0.999
5403,0.998884
5404,0.989666
5405,0.021518
5406,0.979185
5407,0.949812
5408,0.0001
5409,0.998888
5410,0.453582
5411,0.998651
5412,0.035868
5413,0.999
5414,0.999
5415,0.0001
5416,0.051559
5417,0.907241
5418,0.962035
5419,0.817431
5420,0.999
5421,0.998183
5422,0.995008
5423,0.0001
5424,0.0001
5425,0.975512
5426,0.997027
5427,0.970779
5428,0.999
5429,0.0001
5430,0.311326
5431,0.989999
5432,0.977881
5433,0.973691
5434,0.999
5435,0.000395
5436,0.99868
5437,0.999
5438,0.999
5439,0.410603
5440,0.999
5441,0.995478
5442,0.989757
5443,0.986982
5444,0.932897
5445,0.0001
5446,0.998562
5447,0.533979
5448,0.994459
5449,0.999
5450,0.998486
5451,0.993149
5452,0.0001
5453,0.000105
5454,0.999
5455,0.992317
5456,0.164619
5457,0.999
5458,0.99853
5459,0.999
5460,0.003583
5461,0.0001
5462,0.00024
5463,0.999
5464,0.999
5465,0.999
5466,0.0001
5467,0.995801
5468,0.99843
5469,0.781295
5470,0.92808
5471,0.238701
5472,0.0001
5473,0.982245
5474,0.0001
5475,0.79169
5476,0.0001
5477,0.0001
5478,0.999
5479,0.999
5480,0.0001
5481,0.999
5482,0.0001
5483,0.0001
5484,0.999
5485,0.999
5486,0.0001
5487,0.999
5488,0.998456
5489,0.984527
5490,0.999
5491,0.999
5492,0.923084
5493,0.993875
5494,0.75205
5495,0.965616
5496,0.996689
5497,0.428706
5498,0.0001
5499,0.0001
5500,0.0001
5501,0.998093
5502,0.007912
5503,0.999
5504,0.999
5505,0.650972
5506,0.348732
5507,0.999
5508,0.999
5509,0.936368
5510,0.997874
5511,0.916203
5512,0.999
5513,0.999
5514,0.998633
5515,0.999
5516,0.954455
5517,0.0001
5518,0.0001
