id,label
3723,0.001243
3724,0.000378
3725,0.0001
3726,0.0001
3727,0.0001
3728,0.0001
3729,0.0001
3730,0.025981
3731,0.0001
3732,0.872316
3733,0.0001
3734,0.970112
3735,0.895501
3736,0.999
3737,0.001947
3738,0.0001
3739,0.995243
3740,0.0001
3741,0.999
3742,0.999
3743,0.0001
3744,0.999
3745,0.0001
3746,0.004804
3747,0.025755
3748,0.000682
3749,0.996952
3750,0.891467
3751,0.996391
3752,0.982773
3753,0.0001
3754,0.998953
3755,0.29877
3756,0.934144
3757,0.990337
3758,0.999
3759,0.0001
3760,0.554528
3761,0.97445
3762,0.0001
3763,0.033961
3764,0.020823
3765,0.999
3766,0.009308
3767,0.0001
3768,0.552082
3769,0.0001
3770,0.999
3771,0.993678
3772,0.892313
3773,0.722429
3774,0.999
3775,0.987895
3776,0.005372
3777,0.008242
3778,0.999
3779,0.0001
3780,0.988765
3781,0.149185
3782,0.893377
3783,0.998799
3784,0.999
3785,0.999
3786,0.0001
3787,0.992024
3788,0.897662
3789,0.966734
3790,0.0001
3791,0.0001
3792,0.999
3793,0.970759
3794,0.999
3795,0.999
3796,0.0001
3797,0.951332
3798,0.445662
3799,0.986892
3800,0.971166
3801,0.999
3802,0.317222
3803,0.999
3804,0.0001
3805,0.987539
3806,0.969118
3807,0.999
3808,0.999
3809,0.995936
3810,0.991373
3811,0.998399
3812,0.999
3813,0.989512
3814,0.945124
3815,0.489138
3816,0.999
3817,0.98621
3818,0.98428
3819,0.996392
3820,0.999
3821,0.0001
3822,0.0001
3823,0.963078
3824,0.93662
3825,0.0001
3826,0.999
3827,0.916747
3828,0.999
3829,0.999
3830,0.0001
3831,0.0001
3832,0.000172
3833,0.999
3834,0.003056
3835,0.0001
3836,0.868199
3837,0.794989
3838,0.831378
3839,0.0001
3840,0.0001
3841,0.0001
3842,0.007079
3843,0.0001
3844,0.997865
3845,0.594759
3846,0.909663
3847,0.0001
3848,0.337871
3849,0.996424
3850,0.004842
3851,0.954373
3852,0.256203
3853,0.772139
3854,0.008461
3855,0.997002
3856,0.0001
3857,0.0001
3858,0.998844
3859,0.0001
3860,0.85932
3861,0.076837
3862,0.982645
3863,0.0001
3864,0.431092
3865,0.004153
3866,0.0001
3867,0.996393
3868,0.0001
3869,0.0001
3870,0.356183
3871,0.275745
3872,0.0001
3873,0.0001
3874,0.99793
3875,0.998558
3876,0.0001
3877,0.999
3878,0.0001
3879,0.094137
3880,0.0001
3881,0.000422
3882,0.9975
3883,0.0001
3884,0.999
3885,0.0001
3886,0.049135
3887,0.0001
3888,0.0001
3889,0.000175
3890,0.0001
3891,0.990751
3892,0.000821
3893,0.99104
3894,0.981395
3895,0.0001
3896,0.972079
3897,0.999
3898,0.0001
3899,0.999
3900,0.000129
3901,0.0001
3902,0.0001
3903,0.0001
3904,0.999
3905,0.998567
3906,0.995531
3907,0.999
3908,0.990487
3909,0.986048
3910,0.99693
3911,0.0001
3912,0.0001
3913,0.987171
3914,0.999
3915,0.283677
3916,0.0001
3917,0.999
3918,0.999
3919,0.999
3920,0.0001
3921,0.999
3922,0.610683
3923,0.696179
3924,0.977193
3925,0.999
3926,0.955254
3927,0.955116
3928,0.726182
3929,0.999
3930,0.352245
3931,0.996922
3932,0.0001
3933,0.973645
3934,0.658514
3935,0.0001
3936,0.0001
3937,0.999
3938,0.837775
3939,0.999
3940,0.999
3941,0.877699
3942,0.999
3943,0.999
3944,0.612573
3945,0.952889
3946,0.854912
3947,0.997334
3948,0.999
3949,0.999
3950,0.958044
3951,0.0001
3952,0.999
3953,0.0001
3954,0.999
3955,0.999
3956,0.999
3957,0.0001
3958,0.0001
3959,0.0001
3960,0.996836
3961,0.996989
3962,0.999
3963,0.0001
3964,0.000325
3965,0.994626
3966,0.975589
3967,0.999
3968,0.999
3969,0.977781
3970,0.060258
3971,0.0001
3972,0.782988
3973,0.999
3974,0.990263
3975,0.903507
3976,0.0001
3977,0.0001
3978,0.122724
3979,0.991062
3980,0.931267
3981,0.999
3982,0.0001
3983,0.0001
3984,0.999
3985,0.999
3986,0.970968
3987,0.085995
3988,0.999
3989,0.992424
3990,0.994884
3991,0.0001
3992,0.0001
3993,0.632929
3994,0.0001
3995,0.0001
3996,0.996551
3997,0.999
3998,0.559968
3999,0.999
4000,0.0001
4001,0.996163
4002,0.0001
4003,0.0001
4004,0.002576
4005,0.000232
4006,0.938277
4007,0.249896
4008,0.0001
4009,0.998891
4010,0.0001
4011,0.000418
4012,0.000213
4013,0.0001
4014,0.0001
4015,0.0001
4016,0.00088
4017,0.188614
4018,0.0001
4019,0.283243
4020,0.200331
4021,0.999
4022,0.0001
4023,0.999
4024,0.999
4025,0.999
4026,0.999
4027,0.999
4028,0.956002
4029,0.002468
4030,0.014443
4031,0.990769
4032,0.999
4033,0.998242
4034,0.0001
4035,0.0001
4036,0.974569
4037,0.0001
4038,0.0001
4039,0.477397
4040,0.999
4041,0.620495
4042,0.998799
4043,0.998691
4044,0.999
4045,0.000202
4046,0.0001
4047,0.0001
4048,0.0001
4049,0.999
4050,0.999
4051,0.0001
4052,0.000128
4053,0.997804
4054,0.999
4055,0.977725
4056,0.299725
4057,0.999
4058,0.0001
4059,0.635224
4060,0.0001
4061,0.0001
4062,0.968594
4063,0.990492
4064,0.0001
4065,0.000322
4066,0.537351
4067,0.977902
4068,0.0001
4069,0.998196
4070,0.0001
4071,0.98581
4072,0.999
4073,0.999
4074,0.0001
4075,0.0001
4076,0.002293
4077,0.999
4078,0.381025
4079,0.0001
4080,0.792792
4081,0.04068
4082,0.903078
4083,0.983546
4084,0.0001
4085,0.0001
4086,0.969037
4087,0.0001
4088,0.000325
4089,0.939958
4090,0.999
4091,0.883219
4092,0.999
4093,0.0001
4094,0.0001
4095,0.996951
4096,0.132271
4097,0.0001
4098,0.0001
4099,0.994781
4100,0.0001
4101,0.0001
4102,0.999
4103,0.986485
4104,0.997825
4105,0.0001
4106,0.0001
4107,0.994616
4108,0.993178
4109,0.06409
4110,0.999
4111,0.0001
4112,0.0001
4113,0.985737
4114,0.0001
4115,0.0001
4116,0.999
4117,0.0001
4118,0.370678
4119,0.0001
4120,0.0001
4121,0.990463
4122,0.752094
4123,0.0001
4124,0.0001
4125,0.990143
4126,0.999
4127,0.0001
4128,0.0001
4129,0.180161
4130,0.977113
4131,0.938341
4132,0.984337
4133,0.0001
4134,0.0001
4135,0.960629
4136,0.999
4137,0.0001
4138,0.914694
4139,0.0001
4140,0.0001
4141,0.970995
4142,0.999
4143,0.998553
4144,0.858036
4145,0.999
4146,0.0001
4147,0.037494
4148,0.718911
4149,0.0001
4150,0.0001
4151,0.0001
4152,0.951691
4153,0.0001
4154,0.000901
4155,0.999
4156,0.0001
4157,0.0001
4158,0.0001
4159,0.0001
4160,0.0001
4161,0.999
4162,0.0001
4163,0.0001
4164,0.999
4165,0.999
4166,0.999
4167,0.0001
4168,0.00016
4169,0.0001
4170,0.992276
4171,0.999
4172,0.036012
4173,0.999
4174,0.985472
4175,0.999
4176,0.999
4177,0.986599
4178,0.993689
4179,0.397038
4180,0.999
4181,0.0001
4182,0.0001
4183,0.0001
4184,0.0001
4185,0.0001
4186,0.993433
4187,0.0001
4188,0.0001
4189,0.0001
4190,0.984851
4191,0.994146
4192,0.999
4193,0.365237
4194,0.999
4195,0.983168
4196,0.995489
4197,0.0001
4198,0.790809
4199,0.999
4200,0.189907
4201,0.0001
4202,0.0001
4203,0.999
4204,0.0001
4205,0.0001
4206,0.990445
4207,0.584752
4208,0.895918
4209,0.012931
4210,0.999
4211,0.000221
4212,0.000133
4213,0.217948
4214,0.0001
4215,0.999
4216,0.988262
4217,0.0001
4218,0.999
4219,0.999
4220,0.001078
4221,0.0001
4222,0.0001
4223,0.956431
4224,0.863457
4225,0.000142
4226,0.000316
4227,0.0001
4228,0.0001
4229,0.988909
4230,0.99861
4231,0.999
4232,0.0001
4233,0.999
4234,0.075718
4235,0.897093
4236,0.000337
4237,0.999
4238,0.999
4239,0.184338
4240,0.988057
4241,0.0001
4242,0.999
4243,0.999
4244,0.000316
4245,0.99855
4246,0.947542
4247,0.999
4248,0.998018
4249,0.0001
4250,0.0001
4251,0.999
4252,0.001725
4253,0.0001
4254,0.0001
4255,0.999
4256,0.0001
4257,0.999
4258,0.999
4259,0.999
4260,0.999
4261,0.993129
4262,0.774563
4263,0.0001
4264,0.999
4265,0.999
4266,0.5193
4267,0.991954
4268,0.999
4269,0.0001
4270,0.011908
4271,0.0001
4272,0.999
4273,0.007428
4274,0.999
4275,0.888754
4276,0.908066
4277,0.000102
4278,0.0001
4279,0.0001
4280,0.002662
4281,0.0001
4282,0.999
4283,0.0001
4284,0.000585
4285,0.090739
4286,0.060125
4287,0.998293
4288,0.0001
4289,0.999
4290,0.999
4291,0.0001
4292,0.0001
4293,0.0001
4294,0.999
4295,0.999
4296,0.0001
4297,0.999
4298,0.00536
4299,0.996722
4300,0.999
4301,0.0001
4302,0.998651
4303,0.995747
4304,0.999
4305,0.105939
4306,0.008677
4307,0.990729
4308,0.0001
4309,0.999
4310,0.000203
4311,0.164386
4312,0.000323
4313,0.0001
4314,0.999
4315,0.997765
4316,0.918478
4317,0.999
4318,0.0001
4319,0.999
4320,0.000251
4321,0.457232
4322,0.997624
4323,0.02287
4324,0.0001
4325,0.999
4326,0.0001
4327,0.999
4328,0.999
4329,0.002599
4330,0.999
4331,0.000235
4332,0.0001
4333,0.972509
4334,0.94561
4335,0.999
4336,0.982635
4337,0.0001
4338,0.969024
4339,0.0001
4340,0.989245
4341,0.949656
4342,0.953363
4343,0.999
4344,0.999
4345,0.000702
4346,0.0001
4347,0.999
4348,0.03762
4349,0.999
4350,0.999
4351,0.729116
4352,0.999
4353,0.798746
4354,0.994469
4355,0.0001
4356,0.312458
4357,0.341666
4358,0.999
4359,0.0001
4360,0.908841
4361,0.0001
4362,0.999
4363,0.007028
4364,0.0001
4365,0.0001
4366,0.035653
4367,0.979209
4368,0.0001
4369,0.999
4370,0.999
4371,0.0001
4372,0.0001
4373,0.000466
4374,0.0001
4375,0.89201
4376,0.0001
4377,0.122805
4378,0.996356
4379,0.0001
4380,0.244626
4381,0.004458
4382,0.0001
4383,0.999
4384,0.0001
4385,0.999
4386,0.3047
4387,0.0001
4388,0.935409
4389,0.0001
4390,0.996527
4391,0.988471
4392,0.0001
4393,0.999
4394,0.0001
4395,0.0001
4396,0.952701
4397,0.999
4398,0.004499
4399,0.083983
4400,0.999
4401,0.97375
4402,0.0001
4403,0.0001
4404,0.996638
4405,0.980814
4406,0.999
4407,0.958345
4408,0.999
4409,0.994623
4410,0.999
4411,0.998799
4412,0.0001
4413,0.999
4414,0.0001
4415,0.91198
4416,0.999
4417,0.999
4418,0.0001
4419,0.04462
4420,0.949722
4421,0.999
4422,0.999
4423,0.001489
4424,0.997251
4425,0.0001
4426,0.990904
4427,0.93569
4428,0.0001
4429,0.977593
4430,0.999
4431,0.025298
4432,0.993309
4433,0.0001
4434,0.999
4435,0.0001
4436,0.998497
4437,0.839372
4438,0.752265
4439,0.999
4440,0.0001
4441,0.000518
4442,0.0001
4443,0.998518
4444,0.0001
4445,0.0001
4446,0.0001
4447,0.999
4448,0.116724
4449,0.0001
4450,0.456683
4451,0.992641
4452,0.994378
4453,0.0001
4454,0.0001
4455,0.0001
4456,0.999
4457,0.999
4458,0.0001
4459,0.00501
4460,0.0001
4461,0.027924
4462,0.131465
4463,0.0001
4464,0.999
4465,0.940654
4466,0.999
4467,0.999
4468,0.999
4469,0.724035
4470,0.0001
4471,0.903225
4472,0.989733
4473,0.992991
4474,0.033215
4475,0.0001
4476,0.001311
4477,0.000184
4478,0.998616
4479,0.018193
4480,0.99847
4481,0.328515
4482,0.030546
4483,0.905104
4484,0.0001
4485,0.0001
4486,0.926452
4487,0.0001
4488,0.30321
4489,0.012994
4490,0.344092
4491,0.976888
4492,0.999
4493,0.020657
4494,0.999
4495,0.0001
4496,0.00035
4497,0.0001
4498,0.999
4499,0.997709
4500,0.0001
4501,0.999
4502,0.999
4503,0.000201
4504,0.0001
4505,0.184996
4506,0.0001
4507,0.004065
4508,0.0001
4509,0.002831
4510,0.0001
4511,0.997672
4512,0.959204
4513,0.0001
4514,0.0001
4515,0.788339
4516,0.999
4517,0.0001
4518,0.992712
4519,0.001476
4520,0.999
4521,0.0001
4522,0.0001
4523,0.0001
4524,0.0001
4525,0.0001
4526,0.93551
4527,0.533368
4528,0.448564
4529,0.0001
4530,0.0001
4531,0.997548
4532,0.0001
4533,0.0001
4534,0.0001
4535,0.999
4536,0.0001
4537,0.999
4538,0.000172
4539,0.999
4540,0.0001
4541,0.995433
4542,0.000233
4543,0.878562
4544,0.697789
4545,0.007841
4546,0.960153
4547,0.999
4548,0.999
4549,0.0001
4550,0.0001
4551,0.999
4552,0.0001
4553,0.0001
4554,0.999
4555,0.0001
4556,0.0001
4557,0.0001
4558,0.993281
4559,0.993235
4560,0.0001
4561,0.0001
4562,0.999
4563,0.000263
4564,0.992074
4565,0.0001
4566,0.99893
4567,0.97254
4568,0.0001
4569,0.000271
4570,0.989294
4571,0.455092
4572,0.0001
4573,0.999
4574,0.999
4575,0.999
4576,0.0001
4577,0.999
4578,0.999
4579,0.957259
4580,0.982251
4581,0.976114
4582,0.0001
4583,0.0001
4584,0.0001
4585,0.545718
4586,0.985005
4587,0.0001
4588,0.880626
4589,0.0001
4590,0.999
4591,0.0001
4592,0.168872
4593,0.883357
4594,0.99677
4595,0.000249
4596,0.999
4597,0.0001
4598,0.999
4599,0.999
4600,0.0001
4601,0.0001
4602,0.995286
4603,0.99089
4604,0.0001
4605,0.572152
4606,0.999
4607,0.0001
4608,0.0001
4609,0.0001
4610,0.0001
4611,0.0001
4612,0.001159
4613,0.0001
4614,0.0001
4615,0.960113
4616,0.994457
4617,0.963996
4618,0.91586
4619,0.0001
4620,0.014956
4621,0.0001
4622,0.992416
4623,0.999
4624,0.993477
4625,0.439736
4626,0.999
4627,0.999
4628,0.999
4629,0.0001
4630,0.999
4631,0.989129
4632,0.001903
4633,0.0001
4634,0.077915
4635,0.994476
4636,0.979792
4637,0.971866
4638,0.0001
4639,0.0001
4640,0.98585
4641,0.99871
4642,0.571218
4643,0.999
4644,0.076292
4645,0.0001
4646,0.944519
4647,0.999
4648,0.0001
4649,0.990742
4650,0.998839
4651,0.999
4652,0.00795
4653,0.0001
4654,0.985583
4655,0.0001
4656,0.992012
4657,0.0001
4658,0.001569
4659,0.0001
4660,0.0001
4661,0.0001
4662,0.0001
4663,0.0001
4664,0.999
4665,0.999
4666,0.996692
4667,0.977419
4668,0.998923
4669,0.47375
4670,0.0001
4671,0.987196
4672,0.0001
4673,0.518557
4674,0.999
4675,0.904937
4676,0.997528
4677,0.998885
4678,0.0001
4679,0.999
4680,0.998711
4681,0.0001
4682,0.134302
4683,0.0001
4684,0.677911
4685,0.999
4686,0.0001
4687,0.294413
4688,0.002931
4689,0.987191
4690,0.0001
4691,0.999
4692,0.0001
4693,0.995232
4694,0.0001
4695,0.0001
4696,0.0001
4697,0.0001
4698,0.977161
4699,0.999
4700,0.999
4701,0.0001
4702,0.997464
4703,0.0001
4704,0.0001
4705,0.053773
4706,0.0001
4707,0.0001
4708,0.999
4709,0.946994
4710,0.999
4711,0.999
4712,0.0001
4713,0.999
4714,0.999
4715,0.998401
4716,0.002318
4717,0.996963
4718,0.993631
4719,0.0001
4720,0.998956
4721,0.0001
4722,0.0001
4723,0.999
4724,0.98811
4725,0.000346
4726,0.567137
4727,0.446381
4728,0.003678
4729,0.999
4730,0.981131
4731,0.999
4732,0.981626
4733,0.999
4734,0.998538
4735,0.55047
4736,0.967484
4737,0.974033
4738,0.993625
4739,0.0001
4740,0.0001
4741,0.0001
4742,0.0001
4743,0.919454
4744,0.967714
4745,0.954927
4746,0.999
4747,0.713915
4748,0.940061
4749,0.0001
4750,0.999
4751,0.0001
4752,0.0001
4753,0.028773
4754,0.0001
4755,0.465642
4756,0.994874
4757,0.9988
4758,0.0001
4759,0.004422
4760,0.0001
4761,0.0001
4762,0.000146
4763,0.998206
4764,0.608089
4765,0.999
4766,0.0001
4767,0.999
4768,0.0001
4769,0.0001
4770,0.0001
4771,0.954985
4772,0.999
4773,0.999
4774,0.997117
4775,0.666665
4776,0.197352
4777,0.0001
4778,0.996078
4779,0.0001
4780,0.997422
4781,0.0001
4782,0.999
4783,0.956624
4784,0.999
4785,0.000335
4786,0.440208
4787,0.988211
4788,0.999
4789,0.74244
4790,0.999
4791,0.74844
4792,0.994225
4793,0.0001
4794,0.994153
4795,0.998158
4796,0.00017
4797,0.997258
4798,0.0001
4799,0.948862
4800,0.0001
4801,0.625986
4802,0.999
4803,0.994618
4804,0.997605
4805,0.991273
4806,0.0001
4807,0.011368
4808,0.979181
4809,0.0001
4810,0.0001
4811,0.029368
4812,0.987265
4813,0.0001
4814,0.999
4815,0.999
4816,0.999
4817,0.0001
4818,0.920234
4819,0.216636
4820,0.999
4821,0.990786
4822,0.994437
4823,0.999
4824,0.9844
4825,0.965272
4826,0.999
4827,0.998556
4828,0.999
4829,0.0001
4830,0.000106
4831,0.468298
4832,0.999
4833,0.0001
4834,0.9963
4835,0.987095
4836,0.980159
4837,0.0001
4838,0.969629
4839,0.0001
4840,0.999
4841,0.001171
4842,0.897528
4843,0.645355
4844,0.000508
4845,0.0001
4846,0.859735
4847,0.971848
4848,0.015098
4849,0.998807
4850,0.999
4851,0.0001
4852,0.999
4853,0.0001
4854,0.999
4855,0.0001
4856,0.999
4857,0.761235
4858,0.995173
4859,0.0001
4860,0.651339
4861,0.9948
4862,0.958445
4863,0.049065
4864,0.918415
4865,0.999
4866,0.999
4867,0.981951
4868,0.91265
4869,0.0001
4870,0.999
4871,0.8738
4872,0.999
4873,0.999
4874,0.939255
4875,0.855282
4876,0.194421
4877,0.0001
4878,0.048802
4879,0.989499
4880,0.0001
4881,0.0001
4882,0.0001
4883,0.581188
4884,0.0001
4885,0.114094
4886,0.0001
4887,0.862021
4888,0.000853
4889,0.999
4890,0.999
4891,0.619161
4892,0.0001
4893,0.0001
4894,0.912439
4895,0.924446
4896,0.0001
4897,0.537115
4898,0.148647
4899,0.0001
4900,0.0001
4901,0.994873
4902,0.994785
4903,0.0001
4904,0.0001
4905,0.009174
4906,0.0001
4907,0.0001
4908,0.754637
4909,0.999
4910,0.0001
4911,0.999
4912,0.919734
4913,0.999
4914,0.0001
4915,0.999
4916,0.381153
4917,0.0001
4918,0.476001
4919,0.999
4920,0.0001
4921,0.000577
4922,0.0001
4923,0.000865
4924,0.673088
4925,0.0001
4926,0.999
4927,0.999
4928,0.0001
4929,0.999
4930,0.0001
4931,0.997242
4932,0.082136
4933,0.00658
4934,0.0001
4935,0.999
4936,0.0001
4937,0.997069
4938,0.995497
4939,0.999
4940,0.999
4941,0.948772
4942,0.999
4943,0.0001
4944,0.062257
4945,0.012539
4946,0.995936
4947,0.154903
4948,0.0001
4949,0.0001
4950,0.999
4951,0.011846
4952,0.998577
4953,0.998512
4954,0.999
4955,0.997267
4956,0.0001
4957,0.0001
4958,0.32125
4959,0.299293
4960,0.998758
4961,0.0001
4962,0.999
4963,0.999
4964,0.0001
4965,0.735185
4966,0.992759
4967,0.0001
4968,0.0001
4969,0.999
4970,0.0001
4971,0.999
4972,0.0001
4973,0.998722
4974,0.98326
4975,0.0001
4976,0.999
4977,0.840023
4978,0.0001
4979,0.998218
4980,0.999
4981,0.0001
4982,0.999
4983,0.000615
4984,0.999
4985,0.834657
4986,0.999
4987,0.0001
4988,0.99685
4989,0.999
4990,0.0001
4991,0.0001
4992,0.999
4993,0.227733
4994,0.0001
4995,0.0001
4996,0.999
4997,0.714188
4998,0.999
4999,0.999
5000,0.999
5001,0.0001
5002,0.0001
5003,0.999
5004,0.999
5005,0.00402
5006,0.0001
5007,0.0001
5008,0.0001
5009,0.0001
5010,0.0001
5011,0.957084
5012,0.000811
5013,0.214227
5014,0.094337
5015,0.999
5016,0.999
5017,0.999
5018,0.863438
5019,0.969098
5020,0.520703
5021,0.997269
5022,0.997558
5023,0.029661
5024,0.999
5025,0.0001
5026,0.0001
5027,0.0001
5028,0.214466
5029,0.014602
5030,0.874638
5031,0.846369
5032,0.005437
5033,0.999
5034,0.0001
5035,0.999
5036,0.979363
5037,0.0001
5038,0.0001
5039,0.0001
5040,0.999
5041,0.91519
5042,0.20377
5043,0.0001
5044,0.089708
5045,0.999
5046,0.999
5047,0.000216
5048,0.255406
5049,0.999
5050,0.861691
5051,0.000216
5052,0.972037
5053,0.0001
5054,0.013378
5055,0.0001
5056,0.999
5057,0.0001
5058,0.289777
5059,0.0001
5060,0.999
5061,0.995645
5062,0.997719
5063,0.602432
5064,0.890353
5065,0.0001
5066,0.936865
5067,0.999
5068,0.97509
5069,0.994654
5070,0.998517
5071,0.992061
5072,0.990144
5073,0.999
5074,0.0001
5075,0.0001
5076,0.0001
5077,0.94868
5078,0.997448
5079,0.0001
5080,0.999
5081,0.997598
5082,0.066135
5083,0.0001
5084,0.0001
5085,0.0001
5086,0.559171
5087,0.000343
5088,0.502412
5089,0.957242
5090,0.998957
5091,0.009381
5092,0.94617
5093,0.311386
5094,0.405447
5095,0.0001
5096,0.997927
5097,0.0001
5098,0.89503
5099,0.0001
5100,0.989396
5101,0.999
5102,0.0001
5103,0.0001
5104,0.0001
5105,0.0001
5106,0.0001
5107,0.999
5108,0.0001
5109,0.000205
5110,0.0001
5111,0.999
5112,0.008068
5113,0.927003
5114,0.999
5115,0.565997
5116,0.997681
5117,0.999
5118,0.996331
5119,0.0001
5120,0.996687
5121,0.999
5122,0.0001
5123,0.999
5124,0.0001
5125,0.0001
5126,0.0001
5127,0.999
5128,0.999
5129,0.967123
5130,0.999
5131,0.0001
5132,0.0001
5133,0.030059
5134,0.006245
5135,0.997182
5136,0.0001
5137,0.0001
5138,0.0001
5139,0.0001
5140,0.010358
5141,0.999
5142,0.0001
5143,0.739489
5144,0.0001
5145,0.999
5146,0.991823
5147,0.942537
5148,0.943818
5149,0.0001
5150,0.999
5151,0.071712
5152,0.0001
5153,0.194565
5154,0.0001
5155,0.999
5156,0.868444
5157,0.999
5158,0.933962
5159,0.999
5160,0.441677
5161,0.0001
5162,0.999
5163,0.993724
5164,0.634
5165,0.998446
5166,0.998579
5167,0.0001
5168,0.001839
5169,0.0001
5170,0.159163
5171,0.999
5172,0.999
5173,0.981707
5174,0.0001
5175,0.972779
5176,0.999
5177,0.999
5178,0.155458
5179,0.625289
5180,0.997581
5181,0.04155
5182,0.0001
5183,0.000124
5184,0.000402
5185,0.0001
5186,0.0001
5187,0.96427
5188,0.99634
5189,0.999
5190,0.599762
5191,0.999
5192,0.0001
5193,0.0001
5194,0.999
5195,0.0001
5196,0.0001
5197,0.0001
5198,0.980645
5199,0.339969
5200,0.999
5201,0.018347
5202,0.0001
5203,0.982403
5204,0.274529
5205,0.0001
5206,0.0001
5207,0.0001
5208,0.0001
5209,0.013478
5210,0.922602
5211,0.0001
5212,0.993255
5213,0.0001
5214,0.0001
5215,0.961126
5216,0.656867
5217,0.999
5218,0.999
5219,0.0001
5220,0.999
5221,0.0001
5222,0.999
5223,0.0001
5224,0.999
5225,0.764897
5226,0.990198
5227,0.0001
5228,0.999
5229,0.0001
5230,0.513117
5231,0.996491
5232,0.549262
5233,0.873743
5234,0.990331
5235,0.999
5236,0.999
5237,0.924568
5238,0.999
5239,0.998345
5240,0.002721
5241,0.491135
5242,0.999
5243,0.999
5244,0.857974
5245,0.0001
5246,0.0001
5247,0.0001
5248,0.835917
5249,0.0001
5250,0.081942
5251,0.973222
5252,0.0001
5253,0.628384
5254,0.0001
5255,0.0001
5256,0.998813
5257,0.0001
5258,0.999
5259,0.883346
5260,0.0001
5261,0.0001
5262,0.0001
5263,0.0001
5264,0.998151
5265,0.001302
5266,0.997958
5267,0.0001
5268,0.385346
5269,0.0001
5270,0.0001
5271,0.999
5272,0.002122
5273,0.937889
5274,0.991432
5275,0.019259
5276,0.999
5277,0.988936
5278,0.99846
5279,0.999
5280,0.004104
5281,0.999
5282,0.039209
5283,0.272032
5284,0.0001
5285,0.006243
5286,0.0001
5287,0.000419
5288,0.992715
5289,0.037208
5290,0.545082
5291,0.999
5292,0.943933
5293,0.999
5294,0.0001
5295,0.186537
5296,0.0001
5297,0.0001
5298,0.149537
5299,0.980595
5300,0.001856
5301,0.974889
5302,0.984596
5303,0.0001
5304,0.999
5305,0.753902
5306,0.995586
5307,0.957502
5308,0.998393
5309,0.0001
5310,0.992724
5311,0.0001
5312,0.0001
5313,0.00103
5314,0.943223
5315,0.996378
5316,0.0001
5317,0.999
5318,0.999
5319,0.001495
5320,0.999
5321,0.0001
5322,0.999
5323,0.014289
5324,0.352431
5325,0.0001
5326,0.789461
5327,0.997339
5328,0.999
5329,0.0001
5330,0.0001
5331,0.916498
5332,0.994008
5333,0.894088
5334,0.000116
5335,0.069727
5336,0.986244
5337,0.999
5338,0.0001
5339,0.998417
5340,0.002538
5341,0.0001
5342,0.000112
5343,0.999
5344,0.996932
5345,0.0001
5346,0.304292
5347,0.999
5348,0.891517
5349,0.998344
5350,0.999
5351,0.999
5352,0.000346
5353,0.0001
5354,0.0001
5355,0.000683
5356,0.675571
5357,0.995185
5358,0.957972
5359,0.15461
5360,0.0001
5361,0.999
5362,0.073015
5363,0.0001
5364,0.251474
5365,0.0001
5366,0.999
5367,0.999
5368,0.0001
5369,0.980368
5370,0.996624
5371,0.999
5372,0.000109
5373,0.000169
5374,0.0001
5375,0.999
5376,0.806362
5377,0.998403
5378,0.997589
5379,0.009173
5380,0.999
5381,0.960597
5382,0.903325
5383,0.993886
5384,0.0001
5385,0.990848
5386,0.0001
5387,0.0001
5388,0.998477
5389,0.0001
5390,0.978165
5391,0.999
5392,0.0001
5393,0.228124
5394,0.999
5395,0.962513
5396,0.998014
5397,0.0001
5398,0.0001
5399,0.999
5400,0.473584
5401,0.007851
5402,0.999
5403,0.999
5404,0.99323
5405,0.300902
5406,0.972364
5407,0.997009
5408,0.0001
5409,0.999
5410,0.473851
5411,0.999
5412,0.009319
5413,0.999
5414,0.999
5415,0.0001
5416,0.28921
5417,0.851472
5418,0.972183
5419,0.985508
5420,0.999
5421,0.996758
5422,0.990277
5423,0.0001
5424,0.0001
5425,0.992229
5426,0.999
5427,0.867634
5428,0.998376
5429,0.0001
5430,0.001795
5431,0.996994
5432,0.984535
5433,0.932701
5434,0.999
5435,0.441218
5436,0.999
5437,0.999
5438,0.999
5439,0.202216
5440,0.999
5441,0.996917
5442,0.995622
5443,0.99535
5444,0.950033
5445,0.0001
5446,0.999
5447,0.568242
5448,0.93709
5449,0.999
5450,0.999
5451,0.999
5452,0.0001
5453,0.000307
5454,0.999
5455,0.999
5456,0.186105
5457,0.999
5458,0.999
5459,0.999
5460,0.013138
5461,0.0001
5462,0.030341
5463,0.999
5464,0.999
5465,0.999
5466,0.0001
5467,0.992176
5468,0.999
5469,0.933814
5470,0.987212
5471,0.803433
5472,0.000103
5473,0.998175
5474,0.0001
5475,0.587231
5476,0.0001
5477,0.0001
5478,0.999
5479,0.999
5480,0.0001
5481,0.999
5482,0.0001
5483,0.0001
5484,0.999
5485,0.999
5486,0.0001
5487,0.999
5488,0.999
5489,0.99397
5490,0.999
5491,0.999
5492,0.988778
5493,0.997568
5494,0.584827
5495,0.988168
5496,0.99419
5497,0.775268
5498,0.0001
5499,0.0001
5500,0.0001
5501,0.996956
5502,0.102113
5503,0.999
5504,0.999
5505,0.655586
5506,0.21014
5507,0.999
5508,0.999
5509,0.993171
5510,0.998048
5511,0.742657
5512,0.999
5513,0.99749
5514,0.998842
5515,0.999
5516,0.992689
5517,0.0001
5518,0.0001
5519,0.9952
5520,0.999
5521,0.998425
5522,0.999
